0	0	8	16	14	15	16	16	16	17	18	18	18	17	20	21	19	16	15	12	0	0	0	0	13	11	8	14	14	6	5	13	14	16	22	23	23	23	23	24	24	26	27	28	28	28	28	28	28	28	27	26	26	25	25	26	27	27	27	27	27	27	27	27	27	27	26	26	26	25	23	16	14	13	15	14	16	15	14	15	16	16	16	17	17	17	17	17	17	16	16	16	16	16	16	16	16	16	17	17	17	17	17	17	17	16	16	15	15	15	14	14	15	15	15	15	14	7	0	0	0	0	0	0	0	0	0	0	16	18	16	16	16	16	16	16	14	13	13	12	10	10	10	13	14	13	12	12	12	9	0	0	0	0	15	13	14	17	18	22	25	26	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	27	26	25	24	24	24	24	24	24	23	23	24	24	24	25	25	26	26	26	26	26	26	26	26	26	26	25	24	24	24	23	24	23	24	25	25	26	26	24	19	18	19	17	21	24	24	23	23	23	23	22	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	26	25	20	17	17	14	9	5	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	5	8	15	14	8	5	0	0	0	0	0	0	0	0	0	0	0	8	13	0	0	0	0	0	6	11	11	9	7	5	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	17	19	19	19	20	19	17	13	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	13	16	16	17	17	17	17	18	17	18	20	19	17	15	13	5	0	0	0	15	14	16	15	15	13	10	14	15	17	22	23	23	23	23	24	24	26	27	28	28	28	28	28	28	28	27	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	25	25	21	15	16	15	15	15	16	17	17	17	16	17	17	17	16	16	16	17	16	16	16	15	16	16	16	16	16	16	16	16	16	17	17	17	16	15	16	16	15	15	14	15	14	14	13	14	13	12	13	11	9	14	15	14	14	14	14	18	18	17	16	16	17	17	16	15	14	11	7	7	12	13	12	15	16	14	13	11	6	0	0	0	0	7	15	16	17	20	24	26	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	25	24	24	24	24	25	25	25	25	25	25	26	26	26	26	26	26	26	26	26	26	26	26	26	26	25	24	24	24	24	24	24	25	25	25	26	26	25	21	20	20	19	23	24	26	23	23	23	22	24	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	26	25	22	18	17	17	16	7	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	9	8	5	12	15	14	11	8	0	0	0	0	0	0	0	0	0	0	6	12	15	0	0	0	0	0	7	10	9	7	5	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	18	19	19	19	20	19	14	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	6	15	16	17	17	17	17	18	17	17	18	19	18	16	13	11	8	0	10	15	14	17	15	16	15	15	15	15	19	23	23	23	23	24	24	24	25	27	28	28	28	28	28	28	28	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	25	23	18	16	15	15	15	16	17	18	17	16	16	16	16	16	16	16	16	16	16	16	15	16	16	16	16	16	16	15	16	16	16	16	17	17	16	16	16	16	16	16	15	14	14	13	12	11	11	14	15	15	15	14	14	14	14	15	17	18	17	17	17	18	17	16	15	14	12	10	7	11	14	14	14	16	15	13	6	0	0	0	0	0	8	9	13	18	23	25	26	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	26	25	23	23	23	24	25	25	26	26	26	26	26	26	27	26	26	26	26	26	26	26	26	26	26	26	25	24	24	23	24	24	25	26	26	27	27	27	26	24	23	21	20	21	24	27	25	23	23	23	26	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	26	25	21	18	17	17	18	17	11	0	0	0	0	0	0	0	0	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	5	11	12	11	9	7	15	15	14	11	0	0	0	0	0	0	0	0	10	5	8	11	14	16	0	0	0	0	0	7	9	7	5	5	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	18	20	19	19	19	17	15	13	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	13	16	16	17	17	17	18	17	17	18	19	19	17	14	13	9	0	12	15	15	16	17	17	15	16	15	16	21	24	24	24	24	24	24	24	25	26	27	28	28	28	28	28	27	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	26	25	24	20	16	15	15	16	17	17	17	17	16	16	16	16	16	17	17	16	16	16	16	16	16	16	16	16	16	16	15	15	15	15	16	16	17	16	16	16	16	16	16	16	15	14	13	13	12	13	14	14	15	15	15	14	14	15	17	17	18	18	18	18	18	18	17	16	15	13	12	8	9	12	15	15	15	13	13	11	0	0	0	0	0	12	13	15	20	24	26	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	26	23	21	23	25	25	26	26	26	26	26	26	27	27	26	26	26	26	26	26	26	26	26	26	25	25	24	24	24	25	25	25	26	27	27	27	27	26	26	25	24	24	22	27	27	28	26	23	26	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	26	25	23	19	17	17	18	18	18	17	10	0	0	0	0	0	0	0	14	5	0	0	0	0	0	0	0	0	0	0	0	0	0	12	14	14	14	13	14	15	14	13	8	0	0	0	0	0	5	7	9	10	11	8	13	15	16	0	0	0	0	0	7	8	5	5	5	0	0	0	5	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	18	20	20	19	19	16	15	13	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	16	16	16	17	17	19	17	17	17	18	19	19	16	13	14	8	12	15	16	16	17	17	16	17	16	18	21	24	24	24	24	24	23	23	24	25	27	28	28	28	28	28	28	25	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	25	24	22	17	16	16	16	16	17	17	17	16	16	16	16	17	16	17	16	16	17	17	16	17	17	16	16	16	15	15	15	15	15	15	16	17	17	17	17	16	16	15	16	16	16	15	15	14	14	14	14	15	16	17	17	16	17	17	17	17	18	18	18	18	18	18	17	16	14	14	10	7	9	14	15	16	15	14	15	11	0	0	0	0	5	12	15	21	24	26	27	28	28	28	28	28	28	28	29	29	28	28	29	29	29	29	28	28	28	27	25	22	23	25	26	26	26	26	26	26	26	27	27	26	27	27	27	27	26	26	26	26	26	25	24	24	25	25	25	26	27	27	27	27	27	27	27	27	27	27	27	27	27	28	28	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	25	22	18	17	17	18	18	18	18	18	13	15	15	0	0	0	0	10	14	12	15	16	15	5	0	0	0	0	0	0	0	12	14	15	15	14	14	13	14	13	12	0	0	0	0	0	0	12	13	10	10	11	13	15	16	12	0	0	0	0	0	7	8	5	5	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	19	20	20	19	19	16	15	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	14	16	16	17	17	18	18	16	17	18	19	19	18	14	14	12	13	14	17	17	17	17	18	18	18	20	22	24	24	24	24	24	23	23	24	25	26	28	28	28	28	28	28	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	25	25	24	23	18	16	16	16	17	17	17	17	17	17	16	17	17	17	17	17	17	17	17	17	17	17	17	16	16	15	14	14	15	15	15	16	17	17	16	16	16	15	15	16	16	17	17	17	16	15	15	15	14	16	17	17	17	17	17	17	17	17	17	18	18	18	18	18	16	12	10	13	10	10	13	15	16	16	16	16	14	12	0	0	0	7	15	18	23	25	26	27	28	28	28	28	28	28	28	29	28	28	28	29	29	29	29	29	28	28	27	26	24	23	25	26	26	26	26	26	26	27	26	26	26	27	27	27	27	26	26	26	26	26	25	25	25	25	26	27	27	27	27	27	27	27	27	27	28	28	28	28	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	26	25	24	21	18	17	18	18	18	18	18	18	18	18	18	16	7	16	18	18	18	16	15	16	15	15	14	0	0	0	0	0	13	15	16	15	14	13	11	5	12	13	8	0	0	0	0	0	0	10	13	12	11	13	15	16	16	14	13	11	11	11	5	7	8	0	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	20	21	20	19	19	15	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	15	16	17	18	18	17	17	17	17	19	20	20	16	15	15	14	14	16	17	17	18	20	20	20	20	22	24	24	24	24	24	24	23	23	24	26	27	28	28	28	28	28	26	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	26	25	25	24	22	19	17	17	17	17	17	17	17	17	17	17	18	18	18	18	17	18	17	17	17	16	16	16	16	16	16	15	15	15	15	15	15	16	17	16	16	16	15	15	15	16	17	17	17	17	17	16	16	15	15	16	17	17	17	17	17	17	17	18	18	19	19	19	18	17	13	13	12	12	12	12	15	17	17	17	17	14	6	5	8	11	12	17	22	25	26	27	27	28	28	28	28	28	28	28	29	28	28	28	29	29	29	29	29	29	29	28	26	24	24	25	26	26	26	26	26	26	27	26	26	26	26	26	27	26	26	26	26	26	26	25	25	25	25	27	27	27	27	27	27	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	26	25	23	21	18	17	17	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	15	15	15	15	14	0	0	0	0	13	16	16	14	12	9	6	0	14	13	14	0	0	0	0	0	0	14	14	14	13	14	14	15	17	13	13	13	14	13	8	5	8	5	5	8	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	19	20	21	21	20	19	15	13	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	13	16	17	18	18	18	16	17	17	18	20	21	18	16	16	16	16	16	17	18	19	21	21	20	21	22	23	24	24	24	25	24	24	23	24	25	27	28	28	28	27	28	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	26	25	25	24	22	19	17	17	17	17	17	17	17	18	18	17	18	18	18	18	18	18	17	17	17	16	15	16	16	16	15	15	15	15	15	16	16	16	17	17	16	16	16	16	15	16	17	17	17	17	17	17	16	16	15	15	15	16	16	16	16	16	17	18	18	19	19	19	19	18	17	13	8	8	13	13	14	16	17	17	17	16	11	9	13	13	17	22	25	26	27	27	27	28	28	28	28	28	28	28	29	28	28	28	29	29	29	29	29	29	29	28	26	24	24	25	26	26	26	26	26	26	26	27	26	26	27	27	26	26	26	26	26	26	26	25	25	25	26	26	27	27	27	27	27	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	26	25	23	21	17	17	17	17	17	18	18	18	18	18	18	18	18	18	18	18	18	18	17	14	13	13	12	0	0	0	10	16	16	13	5	0	0	0	0	14	10	16	0	0	0	0	0	14	14	13	14	14	13	10	6	15	5	13	13	14	13	5	9	7	5	5	9	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	15	17	20	21	22	21	20	19	14	11	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	16	17	18	18	18	16	17	17	18	20	21	21	18	16	17	17	17	17	18	18	21	21	21	21	22	23	24	24	25	25	24	24	24	24	25	27	27	28	28	27	28	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	25	25	24	23	21	18	17	17	17	17	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	16	15	15	15	15	14	15	15	15	16	16	16	16	16	16	16	16	16	16	16	16	17	17	16	16	16	16	16	15	15	15	15	15	15	15	15	16	17	18	18	19	19	19	19	18	16	13	7	10	12	10	15	17	17	18	18	16	13	17	21	23	25	26	27	27	27	28	28	28	28	28	28	28	28	29	28	28	28	29	29	29	29	29	29	29	28	26	23	23	24	25	26	26	26	26	25	26	26	26	27	27	27	26	26	26	26	26	26	25	24	25	26	27	27	27	27	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	25	22	19	16	15	11	0	13	11	16	15	16	13	9	13	16	14	0	0	17	18	18	16	14	12	12	0	0	0	15	17	13	0	0	0	0	0	13	13	8	16	0	0	0	0	14	15	14	14	13	0	0	0	0	0	0	0	0	7	7	10	7	7	5	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	12	15	18	21	22	22	21	20	18	13	11	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	15	17	17	18	18	16	17	17	18	19	21	22	19	18	17	18	18	18	18	18	21	22	22	22	22	23	24	24	25	25	25	24	24	25	25	26	27	28	28	27	28	28	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	25	25	24	23	22	20	18	17	17	17	18	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	17	16	15	15	14	14	15	15	16	16	16	16	15	15	15	16	16	16	16	16	16	17	16	15	16	16	16	16	16	15	15	15	15	15	14	14	15	16	17	18	18	19	19	19	19	16	12	6	13	15	15	17	18	18	18	18	19	22	25	26	26	27	27	27	28	28	28	28	28	28	28	27	28	29	28	28	29	29	29	29	29	29	29	29	28	27	24	23	24	25	26	26	26	26	24	26	26	27	27	27	27	26	27	26	26	26	26	25	25	26	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	24	20	18	17	14	5	0	0	0	14	13	0	0	0	0	0	0	0	0	11	18	19	18	17	15	10	0	0	6	17	16	14	0	0	0	0	13	13	14	16	15	0	0	0	14	16	15	14	11	0	0	0	0	0	0	0	0	0	10	13	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	14	18	21	22	23	23	21	19	16	13	10	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	13	17	17	18	18	16	16	17	17	19	21	22	21	19	19	19	19	19	19	20	21	22	22	23	23	23	24	24	24	25	25	25	23	23	25	26	27	27	28	27	28	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	25	25	24	23	22	19	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	17	17	17	16	16	15	15	16	16	16	16	15	15	15	15	15	16	16	16	16	16	16	17	16	16	16	16	16	16	16	15	15	15	16	16	15	15	16	15	16	16	18	19	19	19	19	19	17	14	14	15	16	17	18	18	19	20	23	24	26	27	27	27	28	28	28	28	28	28	28	28	28	27	29	28	28	28	29	29	29	29	29	29	29	29	29	28	26	24	22	23	25	25	26	25	26	27	27	27	27	27	27	27	27	27	26	26	26	26	26	26	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	26	26	24	21	19	17	16	15	5	0	0	0	15	5	0	0	0	0	0	0	0	0	0	16	17	18	18	18	17	14	11	16	16	13	10	0	0	0	14	14	14	10	17	0	0	8	12	16	16	15	12	5	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	14	16	19	22	23	23	23	22	20	17	14	12	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	17	16	18	18	15	16	17	17	18	20	23	22	20	19	20	20	20	21	21	20	22	22	23	23	23	24	24	24	24	25	25	23	21	22	26	26	27	27	27	28	27	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	25	25	24	23	22	21	18	18	18	18	18	18	18	18	18	18	18	18	17	17	17	17	17	17	17	17	17	17	17	17	16	16	16	16	16	16	15	15	15	15	15	16	16	16	17	17	16	16	16	16	16	17	17	16	16	15	15	16	15	15	9	14	15	15	15	9	12	18	19	19	19	19	19	19	18	18	18	20	21	22	23	24	25	26	26	27	27	27	28	28	28	28	28	28	28	28	28	28	29	29	28	29	29	29	29	29	29	29	29	29	29	28	27	26	24	22	24	24	26	26	27	28	28	28	27	27	27	27	27	26	26	26	26	26	26	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	25	23	20	18	17	16	14	5	0	0	0	7	12	0	0	0	0	0	0	0	0	0	13	15	16	18	18	18	18	17	16	14	10	5	0	0	0	14	14	14	17	11	0	7	13	15	16	16	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	5	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	13	12	17	20	22	23	23	23	23	21	17	16	14	11	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	15	16	18	17	15	16	16	17	17	19	22	23	22	21	20	21	21	22	22	21	22	22	23	23	23	23	24	24	24	25	25	25	24	22	25	26	27	27	27	27	27	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	25	25	24	24	23	22	20	18	18	18	18	18	17	16	16	16	16	15	15	15	15	16	16	16	16	16	17	17	17	17	17	17	16	16	15	15	15	15	15	15	15	15	16	16	16	16	16	16	16	16	17	17	17	17	17	17	17	16	16	0	0	0	0	0	0	0	0	6	18	19	19	20	20	20	20	20	21	23	24	25	25	26	26	26	27	27	28	28	28	28	28	28	28	28	28	27	28	29	28	28	28	29	29	29	29	29	29	29	29	29	29	28	28	26	25	23	24	24	25	27	27	27	27	27	28	27	27	27	27	26	26	26	25	26	26	25	26	27	27	28	28	28	28	28	28	28	28	28	28	28	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	25	24	21	19	17	16	15	14	0	0	0	0	8	9	0	0	0	0	0	0	0	0	0	0	12	14	16	17	17	18	17	15	12	5	0	0	0	14	14	14	16	0	0	0	12	14	16	17	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	5	8	16	15	15	20	22	23	24	24	23	21	17	16	15	14	10	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	13	16	18	18	15	16	16	17	17	18	22	23	23	22	21	21	21	22	22	22	21	22	22	23	23	23	24	24	24	24	25	25	25	22	24	26	26	27	27	27	26	26	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	25	25	25	24	23	23	21	19	18	18	18	17	16	14	13	14	14	14	13	14	14	15	15	15	15	16	16	16	17	17	17	16	16	14	14	14	14	14	15	16	16	16	16	16	16	16	16	15	16	15	15	16	17	17	16	15	16	16	14	14	13	0	0	0	11	13	16	16	16	17	19	19	19	20	20	20	22	23	25	25	26	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	29	28	28	28	29	29	29	29	29	29	29	29	29	29	29	28	27	26	23	23	22	25	25	27	28	27	28	27	27	27	27	27	26	25	25	25	25	25	26	26	27	27	27	27	27	28	27	28	28	28	28	28	28	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	25	24	20	18	17	16	15	12	0	0	0	0	14	14	8	5	5	5	14	15	0	0	0	0	0	13	15	15	16	15	16	16	13	0	0	0	0	14	9	15	14	0	0	0	13	15	17	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	17	17	15	19	22	23	24	24	24	23	19	17	16	15	14	10	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	9	15	18	17	16	16	16	16	17	17	22	23	23	22	22	21	21	22	22	22	22	22	23	23	23	24	24	24	25	24	24	25	25	23	22	25	26	27	27	27	26	27	27	27	27	27	27	27	27	27	27	27	27	27	27	26	26	26	26	25	25	25	24	24	23	22	21	20	19	18	17	15	13	8	10	12	11	12	12	13	13	14	14	14	15	16	15	15	16	16	16	16	15	14	14	14	15	15	15	15	15	15	16	16	16	16	16	16	15	12	15	16	16	15	5	13	14	5	13	15	0	0	0	11	8	15	13	0	15	18	19	19	20	21	22	23	25	26	26	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	29	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	28	27	25	24	21	21	25	26	27	28	28	28	27	27	27	27	26	26	25	24	25	25	25	25	24	26	27	27	26	26	27	27	28	28	28	27	27	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	26	25	24	20	17	16	16	16	15	10	0	5	15	13	11	17	17	16	16	15	5	0	0	0	0	0	14	11	14	14	14	15	15	14	12	0	0	14	11	16	8	0	0	0	14	14	17	17	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	19	17	16	22	23	24	24	24	24	22	17	17	17	15	13	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	14	18	17	16	16	16	17	17	17	20	23	23	23	23	21	21	22	22	22	22	22	23	23	23	23	24	24	24	25	24	25	25	23	20	23	25	26	26	26	26	27	27	27	27	27	26	27	26	27	27	27	27	27	26	26	26	26	26	26	25	25	25	24	24	24	23	22	22	20	18	16	14	11	7	9	9	9	9	9	11	12	13	13	13	14	15	14	15	16	16	16	15	15	14	14	15	14	14	14	14	14	15	16	16	16	17	17	16	15	15	16	17	16	5	6	13	10	17	15	15	15	10	10	11	7	14	15	16	17	20	21	23	23	24	25	25	26	27	27	27	27	28	28	28	28	28	28	28	28	28	27	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	28	28	26	24	21	20	23	25	25	28	28	28	27	27	27	27	26	26	25	25	25	25	24	24	25	25	25	26	26	26	26	27	27	27	27	27	27	27	27	26	27	26	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	27	27	27	27	26	25	24	20	18	17	17	16	15	9	6	11	14	15	16	18	17	14	0	0	0	0	0	0	0	0	0	5	14	13	13	13	14	14	11	0	0	9	16	12	14	0	0	0	14	15	18	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	20	18	18	23	24	24	24	24	24	19	17	17	17	15	13	8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	5	18	16	16	16	16	18	17	16	18	22	23	23	23	22	22	22	22	22	23	23	24	22	22	23	24	24	24	24	24	24	25	24	20	22	24	26	26	25	26	26	26	27	26	26	27	27	27	27	26	26	26	26	26	26	26	26	26	26	26	25	25	25	25	24	24	24	24	24	23	19	15	14	15	12	7	7	7	8	9	10	11	11	11	12	13	12	14	14	16	15	15	15	15	14	14	15	15	14	13	14	15	15	15	15	15	17	17	17	16	16	17	17	14	13	9	0	15	16	17	16	17	15	15	16	16	16	16	17	21	24	25	26	26	26	26	27	27	27	28	28	27	28	28	28	28	28	28	28	28	28	29	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	28	27	24	21	21	22	23	22	25	28	28	28	27	26	26	26	26	26	25	25	24	24	24	24	25	25	24	24	24	26	25	26	26	27	25	27	27	26	26	26	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	27	27	26	27	26	26	26	26	26	25	24	20	18	17	17	16	15	6	11	15	15	16	18	18	17	12	14	14	15	15	14	14	13	13	12	14	13	13	14	11	13	15	13	14	16	16	14	14	14	0	0	0	14	17	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	16	18	18	23	24	24	24	24	23	20	17	17	17	16	14	9	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	17	14	15	17	16	18	16	16	17	19	22	23	23	23	23	23	23	23	23	22	22	21	22	23	23	24	24	24	24	24	25	24	21	19	22	25	26	25	25	25	25	25	26	25	26	26	26	26	26	26	26	26	26	26	26	26	26	26	26	26	25	25	25	25	25	25	24	24	24	22	18	16	15	12	6	8	9	8	7	8	10	8	9	8	6	9	13	13	15	15	15	15	16	15	14	15	15	15	15	15	16	16	16	16	16	17	17	17	17	17	17	17	12	0	11	13	15	15	16	17	17	15	15	15	15	16	16	17	20	25	26	27	27	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	28	27	25	21	22	22	23	23	26	28	28	28	28	27	27	26	26	26	26	26	24	25	24	24	24	25	25	25	25	25	26	25	25	26	27	26	27	27	27	26	26	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	27	26	27	27	26	26	26	27	26	26	25	24	20	18	17	17	16	13	8	0	0	0	5	17	17	17	14	16	17	16	15	15	14	13	12	5	11	14	12	5	5	13	13	9	14	15	15	14	14	14	0	0	0	8	18	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	16	19	20	24	24	24	24	24	23	19	17	17	17	18	17	15	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	16	15	16	16	17	19	21	23	23	23	23	23	23	23	23	22	21	21	22	23	23	23	24	24	24	23	23	23	17	22	23	23	24	24	24	25	25	25	25	25	25	25	26	25	26	25	26	25	26	25	26	26	26	26	26	26	26	25	25	25	25	25	25	25	24	21	17	15	14	13	12	10	8	10	13	13	13	14	12	7	8	11	13	15	14	15	15	16	16	16	16	16	16	16	16	16	16	16	16	17	17	17	17	17	17	17	17	17	16	13	11	12	12	15	16	17	16	15	15	16	16	17	19	23	26	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	28	29	29	29	29	29	29	29	29	29	29	29	29	29	28	27	26	25	23	22	22	23	26	28	28	28	28	28	28	28	28	28	27	27	26	25	25	25	24	24	25	25	24	25	25	25	25	25	25	26	26	26	26	26	27	27	27	27	28	28	28	28	28	28	28	28	28	28	28	28	28	28	27	27	27	27	27	26	26	26	25	25	24	23	20	18	17	17	16	13	14	9	0	0	0	16	18	18	18	17	15	15	14	9	0	0	0	0	0	0	0	0	0	5	14	15	14	14	15	12	14	14	0	0	0	16	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	14	14	16	19	22	24	24	24	24	24	23	18	17	17	17	18	18	17	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
